id,text,V,A,D
8001,"È vero che il film di Moore a volte è involontariamente ingannevole, ma definirlo disonesto è un'iperbole estrema.",3.08,3.75,3.25
8002,Influenza aviaria letale confermata nei tacchini britannici,2.08,4.75,3
8003,Sarti e casalinghe occupati mentre i musulmani celebrano l'Eid,3.75,3.75,3.92
8004,"Poiché siete un'organizzazione che ci tiene, siete invitati a diventare parte integrante di questo favoloso evento diventando uno sponsor aziendale per la 99 Asta del JCC.",4.25,3.92,4
8005,"I sandinisti Thomas Borge e i fratelli Ortega sono protetti da Castro, che sostenne la loro conquista del Nicaragua.",3.25,4,3.25
8006,I bambini hanno bisogno della vostra guida ora più che mai.,4,4.17,4.08
8007,"Quando ciò accadde, anche la valle di Las Vegas (che all'epoca aveva una popolazione non nativa di meno di 30 persone) cambiò.",3.58,3.92,3.58
8008,"Per favore, date il vostro contributo oggi stesso.",4.17,3.42,3.58
8009,"Semplicemente non c'è pubblico per fiabe - nessun pubblico alfabetizzato, almeno.",2.83,3.08,2.83
8010,"Potresti scoprire che un po' di tempo passato in un'occupazione onesta ti terrebbe un po' impegnato, migliorerebbe il tuo atteggiamento.",3.83,3.92,3.67
8011,Gentile Signor/Signora:,3.83,3.67,3.83
8012,Cosa significa questo per i vostri propositi?,3.58,3.92,3.42
8013,"Il Mercate della Giada, in Kansu Street a Yau Ma Tei, è noto per la giada e le perle d'acqua dolce.",4.17,3.75,3.83
8014,Rise. ,4.58,4,3.58
8015,"Dai sentieri sul mare nel Parco Nazionale di Acadia alla vasta natura selvaggia del Parco Baxter, incontrerai una miriade di animali selvatici, sentieri escursionistici privi di ostacoli circondati da imponenti pini e più di 100 laghi cristallini, stagni e fiumi scroscianti.",4,3.33,3.83
8016,"""Buonasera, signori"", disse.",3.58,3.17,3.58
8017,"""Rilassati"", mi disse, facendomi scivolare un ago nel braccio.",3.25,4.42,2.58
8018,"Risultati, Harmon?",3.5,4.08,3
8019,"Lasciate Nathan Street e camminate lungo Kansu Street per raggiungere il Jade Market (aperto dalle 10 alle 15; vedi pagina 80), con più di 100 bancarelle sparse sotto un grande tendone, poco prima di raggiungere il cavalcavia.",3.67,2.67,3.58
8020,Scontri in Sri Lanka uccidono 129 truppe,1.92,4.42,2.42
8021,"Cordiali saluti, Judy Laikin, Presidente del Comitato Sponsor dell'Asta '99",3.5,2.83,3.67
8022,Dato di fatto: il suono non è altro che una vibrazione.,3.58,3.25,3.75
8023,La richiesta di aiuti della Corea del Nord blocca i negoziati.,3,4.75,3
8024,La pattuglia autostradale era destinata ad arrivare ormai.,3.42,4.08,3.67
8025,Almeno Astro poteva bere l'acqua da una pozzanghera vicino al palo a cui era incatenato.,2.17,3.75,2.83
8026,"Questa questione era molto più seria di quanto il comitato abbia ritenuto, ha detto Simone",3.08,4,3.33
8027,È un modo meraviglioso per godersi la loro compagnia e in più salvare la vita di un animale amorevole.,4.08,4.08,4.08
8028,"Sono preoccupato che persone non medicamente qualificate come medici prescrittori legittimi non saranno accettati dal pubblico americano, afferma lo psicologo Gerald C. Davison dell'università della Southern California. ",2.83,4.08,3.33
8029,Una scoperta canadese offre una speranza sull'autismo.,4.33,4.33,3.75
8030,Il Turkmenistan vota per il presidente.,3.83,3.42,3.67
8031,Ne parlo nel mio discorso sulla Cultura Verde.,3.67,3.75,4
8032,"Nelle Montagne Rocciose, i pini muoiono e gli orsi lo sentono",2.5,4.5,2.92
8033,Abbiamo esteso i metodi collaudati della Goodwill alle città e ai quartieri in cui sono più necessari.,4.08,4,3.58
8034,"L'orientamento e la distanza dovrebbero essere calcolabili dallo schema di polarizzazione secondo il sistema impostato da Lambrinos, et al.",3.33,3.08,3.67
8035,Mi fermai e lo guardai con sorpresa.,3.67,3.92,3.42
8036,Il tuo Sleeping Flamingo deve essere messo a dormire.,3.33,3.42,3.5
8037,Bush promette collaborazione per l'assistenza sanitaria.,4.33,3.92,3.33
8038,Passammo in mezzo ad abitazioni squallide e vetrine così scadenti che non riuscivo a capire se fossero abbandonate.,2.33,3.5,2.92
8039,"Tarrin, senza dubbio su ordine di Mason, stava mettendo in discussione i suoi ordini.",3.25,3.67,3.25
8040,"Nel trading composito alla Borsa di New York, le azioni della Telerate hanno chiuso a $ 19,50, in rialzo di 12,5 centesimi.",4.08,3.67,3.17
8041,Ma questo va perfino oltre le mie aspettative.,4.25,4.25,3.42
8042,Alcuni dei più forti critici del nostro sistema di assistenza sociale sono le persone che ne sono diventate dipendenti.,3.42,3.92,3.58
8043,Vediamo cosa riserva il futuro a Lebron.,3.58,3.83,3.75
8044,"Soffocai il ricordo dei miei amici rimasti sulla Terra: era la mia agognata vacanza, una pausa rigenerante, un rifugio temporaneo; in ogni caso, avrei provato a mettermi in contatto con loro domani. ",3.83,3.42,4
8045,"Prego, venite da questa parte"".",3.5,3.67,3.58
8046,Il vampiro camminava a pochi passi da me. ,2.83,4.42,3.17
8047,"Vi prego, se potessimo vederlo, vi saremmo molto grati.",4,3.75,3.42
8048,Inizialmente molti pensarono che il sindacato avrebbe preso le redini nel combattere per il recupero dei loro lavori.,3.17,4,3.17
8049,Aveva l'aspetto di ogni leader che avesse mai conosciuto.,3.58,3.67,3.5
8050,Non mi sono mai sentito così giudicato in tutta la mia vita.,2.17,4.17,2.5
8051,"È possibile acquistare gemme singole o incastonate, oppure farle comporre secondo il proprio gusto.",3.92,3.5,3.75
8052,Un pianeta.,4,3.75,3.42
8053,I servizi delle sue controllate sono commercializzati dalla A.L. Williams & Associates.,3.5,3.5,3.42
8054,"Le tariffe di crociera partono da $ 599 per una cabina esterna in date di viaggio selezionate, e tutte offrono l'opzione di far viaggiare gratuitamente il 3° e il 4° passeggero che porti con te.",4.5,4.33,4.17
8055,"Una voce familiare e preveggente, portata alla vita.",3.83,3.08,3.17
8056,"In primo luogo, contrasta l'elevata notorietà del nome di Andrew M. Cuomo, l'avversario di McCall, offrendo agli elettori una presentazione diretta del candidato, sottolineando la sua lunga lista di incarichi di alto livello nel settore pubblico e privato.",3.42,3.33,3.33
8057,"La possibilità di creare un target per la tua demo è davvero stupenda, ma rischi di creare un rapporto con i fan che alla fine è costruito sulla base del cosa hai fatto per me ultimamente.",3.5,4.17,3.17
8058,Il Rugby Sevens prevede il raduno di squadre provenienti da tutto il mondo per 15 partite a marzo o all'inizio di aprile.,3.25,3,3.58
8059,"Quando finalmente mi sono seduto al bancone, ero affamato.",3.5,3.83,3.25
8060,Una ricerca non si adatta a tutti.,3.33,3.25,2.75
8061,"Ma in realtà, ci sono stati cambiamenti, molti dei quali dovuti al progresso economico, alle nuove costruzioni e ad altri fattori che influenzano le città di tutto il mondo.",3.83,3.67,3.5
8062,Che cosa stavamo facendo?,3.17,3.58,3
8063,"Non voleva essere un piagnucolone, Tucker odiava i piagnucoloni.",3,3.83,3.5
8064,"No,",3,3.58,3.17
8065,Grazie per questa informazione.,4.33,3.17,3.75
8066,Quante centinaia o migliaia di etichette dovranno essere ripresentate al TTB da qui al 2014?,3.33,3.67,3.42
8067,La parte della mia mente che ricordò i quattro mesi a NorAm durante la Grande Cancellazione mi fecero rotolare a terra.,3,4,3.08
8068,"Ma il vantaggio potenziale di Microsoft, secondo gli analisti, è la capacità di collegare il software per cellulari a quello per PC desktop, una prerogativa di Microsoft.",3.92,3.75,3.58
8069,Ero sotto shock.,2,5.08,1.75
8070,Il centro tonale in Si bemolle si stabilisce immediatamente nelle battute 316-318 dalla forte progressione degli accordi V-I (Esempio 16).,3.58,3.33,3.67
8071,Usò la discrezione della finestra a specchio per sorvegliare segretamente il suo equipaggio.,3.42,4.17,4.33
8072,"Si mise a sedere, facendo scorrere le mani lungo le cosce pallide e rotonde. """,3.25,3.5,3.67
8073,Lo sviluppo,3.67,3.33,3.92
8074,"Anaheim, California - Gli Anaheim Angels hanno ricevuto un aiuto dove sentivano di averne più bisogno, accettando di fare uno scambio per l'esterno dei Milwaukee Brewers Alex Ochoa solo poche ore prima della scadenza dello scambio con riserva dei diritti di mercoledì.",3.5,3.5,3.67
8075,"""I miei genitori sono arrivati dalla Russia, proprio come la tua famiglia.",3.25,3.5,3.67
8076,Mancuso fa scintille durante le celebrazioni degli Stati Uniti ,3.58,3.75,3.83
8077,"I traghetti partono da Central ogni due ore tra le 6:10 e le 22:30 per Silvermine Bay (Mui Wo), dove un terminal degli autobus ha autobus per tutte le parti dell'isola.",3.83,3.33,3.58
8078,"Spero anche che oggi farai un secondo passo importante, sostenendo il lavoro vitale di salvaguardia di Audubon con una generosa donazione deducibile dalle tasse.",4,3.58,3.75
8079,"Detroit, già tormentata dalla corruzione e dal crimine, ha visto il suo livello di disoccupazione schizzare alle stelle nel 2009.",2.08,4.92,2.42
8080,oasi,3.67,3.08,3.42
8081,Tramezzino al cetriolo?,3.5,3.42,3.5
8082,"""Certo che ti porteremo la pietra"", gli assicurò Nefti.",3.83,3,3.92
8083,E poi escono a mangiare.,3.58,3.83,3.67
8084,La condanna per pornografia di un insegnante scatena un dibattito sulla tecnologia.,1.75,5.08,2.25
8085,5. Buon divertimento.,4.58,3.5,4.17
8086,"Dice che se sposasse una donna con la quale condivide una forte fiducia, forse potrebbe capirlo. ",4,3.58,3.75
8087,"Per quello che ne sappiamo, Moore avrebbe potuto gridare 'Ehi!' per far girare Heston, e poi rimanere in silenzio mentre Heston se ne andava.",3.42,3.67,3.17
8088,"Non manca molto al tramonto.""",4.42,4.08,3.08
8089,"Antie sarà un agente completamente autonomo, posto in sito e incorporato, che si infiltrerà in una colonia di formiche mietitrici rosse e fornirà preziose informazioni non solo sulle presunte regole di comportamento di queste formiche e sulle soglie che determinano il passaggio da un compito all'altro, ma anche sulla combinazione di comportamenti complessi in un unico sistema autonomo dotato della capacità di passare da un comportamento all’altro quando necessario.",3.75,3.67,3.67
8090,No certo che no… Io-,3.25,3.67,3.33
8091,"Oltre ad avere la soddisfazione di sapere che stai contribuendo a salvare il nostro patrimonio faunistico, per te ci sono anche alcuni eccezionali vantaggi dall'adesione, quali: Un abbonamento di un anno alla nostra bellissima rivista a colori, NATIONAL WILDLIFE.",4.17,3.42,4.25
8092,Ero in difficoltà.,2.67,4.08,3.08
8093,Cosa stai aspettando?,3.58,4.17,3.25
8094,"Il secondo mafioso ha aggiunto: ""Il nostro Sikharulidze è caduto, i canadesi erano 10 volte migliori, e nonostante ciò i francesi con il loro voto ci hanno dato il primo posto.""",3.5,4.33,3.08
8095,L'esplosione del ponte blocca il traffico sulla I-95.,2.17,4.17,2.5
8096,Pubblicato da Tayari Jones il 3 Marzo 2008 22:58,3.5,3.33,3.42
8097,Sostengo il nuovo requisito di etichettatura.,3.42,3.42,3.5
8098,Troppo spesso l'uomo non è stato un buon vicino per gli animali.,2.33,4.33,2.83
8099,Ne ho fatto una politica personale di non servire la spigola cilena.,3.75,4.08,3.67
8100,Stava cercando un edificio remoto per allenare i gruppi di piloti di bombardieri e unità di supporto in totale segretezza.,3.08,4.67,3.08
8101,"La Coalizione non aveva i fondi adeguati per comprare le acciaierie, così non poterono fare altro che sedersi e guardare mentre le acciaierie chiudevano.",2.42,4.17,2.5
8102,"Ecco perché oggi ti chiedo di unirvi all'ASPCA con una donazione di 20 dollari o più, se possibile.",4,3.67,3.92
