text,A,A_pred
"È vero che il film di Moore a volte è involontariamente ingannevole, ma definirlo disonesto è un'iperbole estrema.",3.75,3.843088
Influenza aviaria letale confermata nei tacchini britannici,4.75,4.377889
Sarti e casalinghe occupati mentre i musulmani celebrano l'Eid,3.75,3.9381118
"Poiché siete un'organizzazione che ci tiene, siete invitati a diventare parte integrante di questo favoloso evento diventando uno sponsor aziendale per la 99 Asta del JCC.",3.92,3.6180542
"I sandinisti Thomas Borge e i fratelli Ortega sono protetti da Castro, che sostenne la loro conquista del Nicaragua.",4.0,3.7990284
I bambini hanno bisogno della vostra guida ora più che mai.,4.17,3.9444363
"Quando ciò accadde, anche la valle di Las Vegas (che all'epoca aveva una popolazione non nativa di meno di 30 persone) cambiò.",3.92,3.648172
"Per favore, date il vostro contributo oggi stesso.",3.42,3.6889567
"Semplicemente non c'è pubblico per fiabe - nessun pubblico alfabetizzato, almeno.",3.08,3.667958
"Potresti scoprire che un po' di tempo passato in un'occupazione onesta ti terrebbe un po' impegnato, migliorerebbe il tuo atteggiamento.",3.92,3.6293726
Gentile Signor/Signora:,3.67,3.0847027
Cosa significa questo per i vostri propositi?,3.92,3.597796
"Il Mercate della Giada, in Kansu Street a Yau Ma Tei, è noto per la giada e le perle d'acqua dolce.",3.75,3.2299895
Rise. ,4.0,3.7479043
"Dai sentieri sul mare nel Parco Nazionale di Acadia alla vasta natura selvaggia del Parco Baxter, incontrerai una miriade di animali selvatici, sentieri escursionistici privi di ostacoli circondati da imponenti pini e più di 100 laghi cristallini, stagni e fiumi scroscianti.",3.33,3.5483801
"""Buonasera, signori"", disse.",3.17,3.5241148
"""Rilassati"", mi disse, facendomi scivolare un ago nel braccio.",4.42,3.8398252
"Risultati, Harmon?",4.08,3.780795
"Lasciate Nathan Street e camminate lungo Kansu Street per raggiungere il Jade Market (aperto dalle 10 alle 15; vedi pagina 80), con più di 100 bancarelle sparse sotto un grande tendone, poco prima di raggiungere il cavalcavia.",2.67,3.5976005
Scontri in Sri Lanka uccidono 129 truppe,4.42,4.3393955
"Cordiali saluti, Judy Laikin, Presidente del Comitato Sponsor dell'Asta '99",2.83,3.6155062
Dato di fatto: il suono non è altro che una vibrazione.,3.25,3.468099
La richiesta di aiuti della Corea del Nord blocca i negoziati.,4.75,4.3359017
La pattuglia autostradale era destinata ad arrivare ormai.,4.08,3.982512
Almeno Astro poteva bere l'acqua da una pozzanghera vicino al palo a cui era incatenato.,3.75,3.7196918
"Questa questione era molto più seria di quanto il comitato abbia ritenuto, ha detto Simone",4.0,3.705947
È un modo meraviglioso per godersi la loro compagnia e in più salvare la vita di un animale amorevole.,4.08,3.940582
"Sono preoccupato che persone non medicamente qualificate come medici prescrittori legittimi non saranno accettati dal pubblico americano, afferma lo psicologo Gerald C. Davison dell'università della Southern California. ",4.08,4.0141993
Una scoperta canadese offre una speranza sull'autismo.,4.33,3.9463937
Il Turkmenistan vota per il presidente.,3.42,3.873258
Ne parlo nel mio discorso sulla Cultura Verde.,3.75,3.557232
"Nelle Montagne Rocciose, i pini muoiono e gli orsi lo sentono",4.5,3.8935642
Abbiamo esteso i metodi collaudati della Goodwill alle città e ai quartieri in cui sono più necessari.,4.0,3.5826123
"L'orientamento e la distanza dovrebbero essere calcolabili dallo schema di polarizzazione secondo il sistema impostato da Lambrinos, et al.",3.08,3.1650174
Mi fermai e lo guardai con sorpresa.,3.92,3.7048578
Il tuo Sleeping Flamingo deve essere messo a dormire.,3.42,3.7820597
Bush promette collaborazione per l'assistenza sanitaria.,3.92,3.861404
Passammo in mezzo ad abitazioni squallide e vetrine così scadenti che non riuscivo a capire se fossero abbandonate.,3.5,3.906562
"Tarrin, senza dubbio su ordine di Mason, stava mettendo in discussione i suoi ordini.",3.67,4.319363
"Nel trading composito alla Borsa di New York, le azioni della Telerate hanno chiuso a $ 19,50, in rialzo di 12,5 centesimi.",3.67,3.5464687
Ma questo va perfino oltre le mie aspettative.,4.25,3.8152714
Alcuni dei più forti critici del nostro sistema di assistenza sociale sono le persone che ne sono diventate dipendenti.,3.92,3.9856431
Vediamo cosa riserva il futuro a Lebron.,3.83,3.6350212
"Soffocai il ricordo dei miei amici rimasti sulla Terra: era la mia agognata vacanza, una pausa rigenerante, un rifugio temporaneo; in ogni caso, avrei provato a mettermi in contatto con loro domani. ",3.42,3.799086
"Prego, venite da questa parte"".",3.67,3.4960234
Il vampiro camminava a pochi passi da me. ,4.42,3.9337645
"Vi prego, se potessimo vederlo, vi saremmo molto grati.",3.75,3.6635063
Inizialmente molti pensarono che il sindacato avrebbe preso le redini nel combattere per il recupero dei loro lavori.,4.0,3.788246
Aveva l'aspetto di ogni leader che avesse mai conosciuto.,3.67,3.5811214
Non mi sono mai sentito così giudicato in tutta la mia vita.,4.17,3.6864078
"È possibile acquistare gemme singole o incastonate, oppure farle comporre secondo il proprio gusto.",3.5,3.4577188
Un pianeta.,3.75,3.6492991
I servizi delle sue controllate sono commercializzati dalla A.L. Williams & Associates.,3.5,3.2977576
"Le tariffe di crociera partono da $ 599 per una cabina esterna in date di viaggio selezionate, e tutte offrono l'opzione di far viaggiare gratuitamente il 3° e il 4° passeggero che porti con te.",4.33,3.4499345
"Una voce familiare e preveggente, portata alla vita.",3.08,3.4737606
"In primo luogo, contrasta l'elevata notorietà del nome di Andrew M. Cuomo, l'avversario di McCall, offrendo agli elettori una presentazione diretta del candidato, sottolineando la sua lunga lista di incarichi di alto livello nel settore pubblico e privato.",3.33,3.570709
"La possibilità di creare un target per la tua demo è davvero stupenda, ma rischi di creare un rapporto con i fan che alla fine è costruito sulla base del cosa hai fatto per me ultimamente.",4.17,3.555715
