text,V,V_pred
"È vero che il film di Moore a volte è involontariamente ingannevole, ma definirlo disonesto è un'iperbole estrema.",3.08,2.5927517
Influenza aviaria letale confermata nei tacchini britannici,2.08,2.4258327
Sarti e casalinghe occupati mentre i musulmani celebrano l'Eid,3.75,3.313975
"Poiché siete un'organizzazione che ci tiene, siete invitati a diventare parte integrante di questo favoloso evento diventando uno sponsor aziendale per la 99 Asta del JCC.",4.25,4.2580366
"I sandinisti Thomas Borge e i fratelli Ortega sono protetti da Castro, che sostenne la loro conquista del Nicaragua.",3.25,3.4729176
I bambini hanno bisogno della vostra guida ora più che mai.,4.0,4.056278
"Quando ciò accadde, anche la valle di Las Vegas (che all'epoca aveva una popolazione non nativa di meno di 30 persone) cambiò.",3.58,2.7427661
"Per favore, date il vostro contributo oggi stesso.",4.17,4.298741
"Semplicemente non c'è pubblico per fiabe - nessun pubblico alfabetizzato, almeno.",2.83,2.9719436
"Potresti scoprire che un po' di tempo passato in un'occupazione onesta ti terrebbe un po' impegnato, migliorerebbe il tuo atteggiamento.",3.83,3.789472
Gentile Signor/Signora:,3.83,3.985283
Cosa significa questo per i vostri propositi?,3.58,4.5471377
"Il Mercate della Giada, in Kansu Street a Yau Ma Tei, è noto per la giada e le perle d'acqua dolce.",4.17,4.255009
Rise. ,4.58,3.364306
"Dai sentieri sul mare nel Parco Nazionale di Acadia alla vasta natura selvaggia del Parco Baxter, incontrerai una miriade di animali selvatici, sentieri escursionistici privi di ostacoli circondati da imponenti pini e più di 100 laghi cristallini, stagni e fiumi scroscianti.",4.0,4.321992
"""Buonasera, signori"", disse.",3.58,3.742661
"""Rilassati"", mi disse, facendomi scivolare un ago nel braccio.",3.25,3.5846567
"Risultati, Harmon?",3.5,3.242814
"Lasciate Nathan Street e camminate lungo Kansu Street per raggiungere il Jade Market (aperto dalle 10 alle 15; vedi pagina 80), con più di 100 bancarelle sparse sotto un grande tendone, poco prima di raggiungere il cavalcavia.",3.67,3.7992668
Scontri in Sri Lanka uccidono 129 truppe,1.92,2.5494041
"Cordiali saluti, Judy Laikin, Presidente del Comitato Sponsor dell'Asta '99",3.5,4.395135
Dato di fatto: il suono non è altro che una vibrazione.,3.58,3.8638816
La richiesta di aiuti della Corea del Nord blocca i negoziati.,3.0,3.0009863
La pattuglia autostradale era destinata ad arrivare ormai.,3.42,3.2374806
Almeno Astro poteva bere l'acqua da una pozzanghera vicino al palo a cui era incatenato.,2.17,3.1532378
"Questa questione era molto più seria di quanto il comitato abbia ritenuto, ha detto Simone",3.08,3.2716994
È un modo meraviglioso per godersi la loro compagnia e in più salvare la vita di un animale amorevole.,4.08,3.9542294
"Sono preoccupato che persone non medicamente qualificate come medici prescrittori legittimi non saranno accettati dal pubblico americano, afferma lo psicologo Gerald C. Davison dell'università della Southern California. ",2.83,3.1715612
Una scoperta canadese offre una speranza sull'autismo.,4.33,3.6405983
Il Turkmenistan vota per il presidente.,3.83,3.611975
Ne parlo nel mio discorso sulla Cultura Verde.,3.67,4.104553
"Nelle Montagne Rocciose, i pini muoiono e gli orsi lo sentono",2.5,3.6231375
Abbiamo esteso i metodi collaudati della Goodwill alle città e ai quartieri in cui sono più necessari.,4.08,4.071326
"L'orientamento e la distanza dovrebbero essere calcolabili dallo schema di polarizzazione secondo il sistema impostato da Lambrinos, et al.",3.33,3.8103309
Mi fermai e lo guardai con sorpresa.,3.67,3.9367983
Il tuo Sleeping Flamingo deve essere messo a dormire.,3.33,3.780055
Bush promette collaborazione per l'assistenza sanitaria.,4.33,3.9344301
Passammo in mezzo ad abitazioni squallide e vetrine così scadenti che non riuscivo a capire se fossero abbandonate.,2.33,2.9932413
"Tarrin, senza dubbio su ordine di Mason, stava mettendo in discussione i suoi ordini.",3.25,2.7252305
"Nel trading composito alla Borsa di New York, le azioni della Telerate hanno chiuso a $ 19,50, in rialzo di 12,5 centesimi.",4.08,3.446783
Ma questo va perfino oltre le mie aspettative.,4.25,3.6114416
Alcuni dei più forti critici del nostro sistema di assistenza sociale sono le persone che ne sono diventate dipendenti.,3.42,3.5755973
Vediamo cosa riserva il futuro a Lebron.,3.58,4.0325813
"Soffocai il ricordo dei miei amici rimasti sulla Terra: era la mia agognata vacanza, una pausa rigenerante, un rifugio temporaneo; in ogni caso, avrei provato a mettermi in contatto con loro domani. ",3.83,3.5539079
"Prego, venite da questa parte"".",3.5,3.7808526
Il vampiro camminava a pochi passi da me. ,2.83,3.3473368
"Vi prego, se potessimo vederlo, vi saremmo molto grati.",4.0,4.0433717
Inizialmente molti pensarono che il sindacato avrebbe preso le redini nel combattere per il recupero dei loro lavori.,3.17,3.220458
Aveva l'aspetto di ogni leader che avesse mai conosciuto.,3.58,3.4447777
Non mi sono mai sentito così giudicato in tutta la mia vita.,2.17,3.0168252
"È possibile acquistare gemme singole o incastonate, oppure farle comporre secondo il proprio gusto.",3.92,3.984404
Un pianeta.,4.0,3.6482053
I servizi delle sue controllate sono commercializzati dalla A.L. Williams & Associates.,3.5,4.116334
"Le tariffe di crociera partono da $ 599 per una cabina esterna in date di viaggio selezionate, e tutte offrono l'opzione di far viaggiare gratuitamente il 3° e il 4° passeggero che porti con te.",4.5,3.9696085
"Una voce familiare e preveggente, portata alla vita.",3.83,4.1567
"In primo luogo, contrasta l'elevata notorietà del nome di Andrew M. Cuomo, l'avversario di McCall, offrendo agli elettori una presentazione diretta del candidato, sottolineando la sua lunga lista di incarichi di alto livello nel settore pubblico e privato.",3.42,3.7041357
"La possibilità di creare un target per la tua demo è davvero stupenda, ma rischi di creare un rapporto con i fan che alla fine è costruito sulla base del cosa hai fatto per me ultimamente.",3.5,4.2307
Il Rugby Sevens prevede il raduno di squadre provenienti da tutto il mondo per 15 partite a marzo o all'inizio di aprile.,3.25,3.889856
"Quando finalmente mi sono seduto al bancone, ero affamato.",3.5,3.2505596
Una ricerca non si adatta a tutti.,3.33,3.2903287
"Ma in realtà, ci sono stati cambiamenti, molti dei quali dovuti al progresso economico, alle nuove costruzioni e ad altri fattori che influenzano le città di tutto il mondo.",3.83,3.790344
Che cosa stavamo facendo?,3.17,3.3154526
"Non voleva essere un piagnucolone, Tucker odiava i piagnucoloni.",3.0,2.9172108
"No,",3.0,3.312385
Grazie per questa informazione.,4.33,4.0409055
Quante centinaia o migliaia di etichette dovranno essere ripresentate al TTB da qui al 2014?,3.33,3.523041
La parte della mia mente che ricordò i quattro mesi a NorAm durante la Grande Cancellazione mi fecero rotolare a terra.,3.0,3.3389063
"Ma il vantaggio potenziale di Microsoft, secondo gli analisti, è la capacità di collegare il software per cellulari a quello per PC desktop, una prerogativa di Microsoft.",3.92,4.0455065
Ero sotto shock.,2.0,2.5583296
Il centro tonale in Si bemolle si stabilisce immediatamente nelle battute 316-318 dalla forte progressione degli accordi V-I (Esempio 16).,3.58,3.870071
Usò la discrezione della finestra a specchio per sorvegliare segretamente il suo equipaggio.,3.42,3.6900947
"Si mise a sedere, facendo scorrere le mani lungo le cosce pallide e rotonde. """,3.25,3.6639752
Lo sviluppo,3.67,3.6425729
"Anaheim, California - Gli Anaheim Angels hanno ricevuto un aiuto dove sentivano di averne più bisogno, accettando di fare uno scambio per l'esterno dei Milwaukee Brewers Alex Ochoa solo poche ore prima della scadenza dello scambio con riserva dei diritti di mercoledì.",3.5,3.7641196
"""I miei genitori sono arrivati dalla Russia, proprio come la tua famiglia.",3.25,3.5287259
Mancuso fa scintille durante le celebrazioni degli Stati Uniti ,3.58,3.4194226
