id,text,V_pred,A_pred,D_pred
8001,"È vero che il film di Moore a volte è involontariamente ingannevole, ma definirlo disonesto è un'iperbole estrema.",2.796937,3.8757906,3.1043134
8002,Influenza aviaria letale confermata nei tacchini britannici,2.0881224,4.674596,2.7008967
8003,Sarti e casalinghe occupati mentre i musulmani celebrano l'Eid,3.28614,3.81832,3.3717537
8004,"Poiché siete un'organizzazione che ci tiene, siete invitati a diventare parte integrante di questo favoloso evento diventando uno sponsor aziendale per la 99 Asta del JCC.",4.2699594,3.5932028,4.0624747
8005,"I sandinisti Thomas Borge e i fratelli Ortega sono protetti da Castro, che sostenne la loro conquista del Nicaragua.",3.4456449,3.8265965,3.5663924
8006,I bambini hanno bisogno della vostra guida ora più che mai.,4.2510915,3.899968,4.045021
8007,"Quando ciò accadde, anche la valle di Las Vegas (che all'epoca aveva una popolazione non nativa di meno di 30 persone) cambiò.",3.1734495,3.9734297,3.4184842
8008,"Per favore, date il vostro contributo oggi stesso.",3.9755175,3.6988032,3.821384
8009,"Semplicemente non c'è pubblico per fiabe - nessun pubblico alfabetizzato, almeno.",3.1882417,3.6119647,3.274081
8010,"Potresti scoprire che un po' di tempo passato in un'occupazione onesta ti terrebbe un po' impegnato, migliorerebbe il tuo atteggiamento.",3.7128086,3.5711842,3.6743813
8011,Gentile Signor/Signora:,3.6623507,3.3080616,3.7443829
8012,Cosa significa questo per i vostri propositi?,3.9404538,3.5891294,3.7886653
8013,"Il Mercate della Giada, in Kansu Street a Yau Ma Tei, è noto per la giada e le perle d'acqua dolce.",3.9664812,3.291194,3.8805523
8014,Rise. ,3.364953,3.5867932,3.6040294
8015,"Dai sentieri sul mare nel Parco Nazionale di Acadia alla vasta natura selvaggia del Parco Baxter, incontrerai una miriade di animali selvatici, sentieri escursionistici privi di ostacoli circondati da imponenti pini e più di 100 laghi cristallini, stagni e fiumi scroscianti.",4.3910546,3.7745414,3.9884105
8016,"""Buonasera, signori"", disse.",3.5560818,3.4259624,3.6051135
8017,"""Rilassati"", mi disse, facendomi scivolare un ago nel braccio.",3.2663844,3.9277055,3.5777092
8018,"Risultati, Harmon?",3.1950831,3.6748912,3.3141284
8019,"Lasciate Nathan Street e camminate lungo Kansu Street per raggiungere il Jade Market (aperto dalle 10 alle 15; vedi pagina 80), con più di 100 bancarelle sparse sotto un grande tendone, poco prima di raggiungere il cavalcavia.",3.6971493,3.3601048,3.7165382
8020,Scontri in Sri Lanka uccidono 129 truppe,1.6597068,4.834381,2.4760766
8021,"Cordiali saluti, Judy Laikin, Presidente del Comitato Sponsor dell'Asta '99",4.0362124,3.5197787,3.7324727
8022,Dato di fatto: il suono non è altro che una vibrazione.,3.5703278,3.4162521,3.59743
8023,La richiesta di aiuti della Corea del Nord blocca i negoziati.,2.5535245,4.348088,2.860302
8024,La pattuglia autostradale era destinata ad arrivare ormai.,3.297188,4.0136375,3.255165
8025,Almeno Astro poteva bere l'acqua da una pozzanghera vicino al palo a cui era incatenato.,3.223569,3.8690343,3.4801314
8026,"Questa questione era molto più seria di quanto il comitato abbia ritenuto, ha detto Simone",3.1472697,3.7488503,3.2825541
8027,È un modo meraviglioso per godersi la loro compagnia e in più salvare la vita di un animale amorevole.,3.8956542,3.807269,3.8202431
8028,"Sono preoccupato che persone non medicamente qualificate come medici prescrittori legittimi non saranno accettati dal pubblico americano, afferma lo psicologo Gerald C. Davison dell'università della Southern California. ",2.9615223,4.026527,3.3569398
8029,Una scoperta canadese offre una speranza sull'autismo.,3.5805707,3.9932613,3.5288444
8030,Il Turkmenistan vota per il presidente.,3.4844613,3.8337514,3.4921136
8031,Ne parlo nel mio discorso sulla Cultura Verde.,3.631524,3.5137,3.6532574
8032,"Nelle Montagne Rocciose, i pini muoiono e gli orsi lo sentono",3.1862614,4.0412517,3.23657
8033,Abbiamo esteso i metodi collaudati della Goodwill alle città e ai quartieri in cui sono più necessari.,3.8660314,3.532287,3.939083
8034,"L'orientamento e la distanza dovrebbero essere calcolabili dallo schema di polarizzazione secondo il sistema impostato da Lambrinos, et al.",3.6130524,3.1083975,3.650262
8035,Mi fermai e lo guardai con sorpresa.,3.7150068,3.7289486,3.6747978
8036,Il tuo Sleeping Flamingo deve essere messo a dormire.,3.4027803,3.6516848,3.545983
8037,Bush promette collaborazione per l'assistenza sanitaria.,3.9440079,3.8552003,3.8290036
8038,Passammo in mezzo ad abitazioni squallide e vetrine così scadenti che non riuscivo a capire se fossero abbandonate.,2.781795,3.9585443,3.17491
8039,"Tarrin, senza dubbio su ordine di Mason, stava mettendo in discussione i suoi ordini.",2.303623,4.176095,2.8535771
8040,"Nel trading composito alla Borsa di New York, le azioni della Telerate hanno chiuso a $ 19,50, in rialzo di 12,5 centesimi.",3.30126,3.4938788,3.339325
8041,Ma questo va perfino oltre le mie aspettative.,3.4398186,3.734105,3.4968162
8042,Alcuni dei più forti critici del nostro sistema di assistenza sociale sono le persone che ne sono diventate dipendenti.,3.1337123,3.807598,3.3739522
8043,Vediamo cosa riserva il futuro a Lebron.,3.9199061,3.729735,3.6706376
8044,"Soffocai il ricordo dei miei amici rimasti sulla Terra: era la mia agognata vacanza, una pausa rigenerante, un rifugio temporaneo; in ogni caso, avrei provato a mettermi in contatto con loro domani. ",3.5771766,3.7530181,3.5736618
8045,"Prego, venite da questa parte"".",3.6291707,3.707585,3.6655574
8046,Il vampiro camminava a pochi passi da me. ,3.0829349,3.9310145,3.30511
8047,"Vi prego, se potessimo vederlo, vi saremmo molto grati.",3.755558,3.7000785,3.710309
8048,Inizialmente molti pensarono che il sindacato avrebbe preso le redini nel combattere per il recupero dei loro lavori.,3.3918455,3.7472117,3.4423356
